date,duration,cumulative,project
8/20/19 22:45 ,0.25    ,0.25      ,Zoom Test
8/27/19 22:20 ,0.5     ,0.75      ,Ballotpedia Start
8/31/19 7:45  ,1.25    ,2         ,Ballotpedia
9/1/19 10:00  ,2.5     ,4.5       ,Ballotpedia
9/2/19 10:50  ,2       ,6.5       ,Ballotpedia
9/3/19 12:30  ,1       ,7.5       ,Ballotpedia
9/5/19 8:00   ,1       ,8.5       ,Ballotpedia
9/7/19 8:00   ,1       ,9.5       ,Ballotpedia
9/8/19 14:15  ,2       ,11.5      ,Ballotpedia
9/8/19 22:15  ,1       ,12.5      ,Ballotpedia
9/12/19 8:00  ,1       ,13.5      ,Ballotpedia
9/13/19 7:30  ,1.5     ,15        ,Ballotpedia
9/15/19 11:45 ,2.25    ,17.25     ,Ballotpedia
9/16/19 9:30  ,1.5     ,18.75     ,Ballotpedia
9/18/19 7:30  ,1.5     ,20.25     ,Ballotpedia
9/19/19 7:30  ,1.5     ,21.75     ,Ballotpedia
9/20/19 7:30  ,1.5     ,23.25     ,Ballotpedia
9/20/19 10:00 ,1.5     ,24.75     ,Ballotpedia
9/21/19 7:30  ,1.5     ,26.25     ,Ballotpedia
9/22/19 8:00  ,1       ,27.25     ,Ballotpedia
9/23/19 8:30  ,1.5     ,28.75     ,Ballotpedia
9/25/19 7:30  ,1.5     ,30.25     ,Ballotpedia
9/26/19 7:30  ,1.5     ,31.75     ,Ballotpedia
9/27/19 7:30  ,1.5     ,33.25     ,Ballotpedia
9/28/19 7:30  ,1.5     ,34.75     ,Ballotpedia
9/30/19 10:00 ,2       ,36.75     ,Ballotpedia
9/30/19 22:30 ,1       ,37.75     ,Ballotpedia
10/2/19 8:15  ,1       ,38.75     ,Ballotpedia
10/3/19 7:30  ,1.5     ,40.25     ,Ballotpedia
10/4/19 8:00  ,1       ,41.25     ,Ballotpedia
10/5/19 8:00  ,1       ,42.25     ,Ballotpedia
10/6/19 10:00 ,2       ,44.25     ,Ballotpedia
10/9/19 8:00  ,1       ,45.25     ,Finished Ballotpedia
10/10/19 8:00 ,1       ,46.25     ,My Chess Game
10/10/19 18:00,1       ,47.25     ,My Chess Game
10/11/19 7:45 ,1.25    ,48.5      ,My Chess Game
10/13/19 13:45,2       ,50.5      ,My Chess Game
10/16/19 7:40 ,1.25    ,51.75     ,My Chess Game
10/17/19 7:45 ,1.25    ,53        ,My Chess Game
10/18/19 8:15 ,0.75    ,53.75     ,My Chess Game
10/19/19 8:00 ,1       ,54.75     ,My Chess Game
10/20/19 9:20 ,2       ,56.75     ,My Chess Game
10/22/19 17:45,1.25    ,58        ,My Chess Game
10/23/19 8:15 ,0.75    ,58.75     ,My Chess Game
10/24/19 7:45 ,1.25    ,60        ,My Chess Game
10/25/19 8:00 ,1       ,61        ,My Chess Game
10/26/19 7:30 ,1.5     ,62.5      ,My Chess Game
10/27/19 8:45 ,2       ,64.5      ,My Chess Game
10/28/19 8:45 ,2       ,66.5      ,My Chess Game
10/29/19 17:45,1.25    ,67.75     ,My Chess Game
10/30/19 7:45 ,1.25    ,69        ,My Chess Game
10/31/19 20:30,1.5     ,70.5      ,My Chess Game
11/1/19 7:45  ,1.25    ,71.75     ,My Chess Game
11/2/19 7:30  ,1.5     ,73.25     ,My Chess Game
11/5/19 7:30  ,1.5     ,74.75     ,My Chess Game
11/7/19 7:45  ,1.25    ,76        ,My Chess Game
11/8/19 8:00  ,1       ,77        ,My Chess Game
11/9/19 7:45  ,1.25    ,78.25     ,My Chess Game
11/10/19 9:45 ,2       ,80.25     ,My Chess Game
11/12/19 13:15,5       ,85.25     ,SSP
11/13/19 8:00 ,1       ,86.25     ,My Chess Game
11/14/19 8:00 ,1       ,87.25     ,My Chess Game
11/15/19 8:00 ,1       ,88.25     ,My Chess Game
11/16/19 8:00 ,1       ,89.25     ,My Chess Game
11/17/19 12:45,2       ,91.25     ,My Chess Game
11/19/19 8:00 ,1       ,92.25     ,My Chess Game
11/20/19 8:00 ,1       ,93.25     ,My Chess Game
11/26/19 8:00 ,1       ,94.25     ,NWD start
11/27/19 8:00 ,1       ,95.25     ,NWD
11/27/19 16:30,1.5     ,96.75     ,SSP
11/28/19 8:30 ,0.5     ,97.25     ,NWD
11/29/19 8:00 ,1       ,98.25     ,NWD
11/30/19 11:15,2.5     ,100.75    ,SSP
12/3/19 8:30  ,0.5     ,101.25    ,NWD
12/3/19 13:00 ,3       ,104.25    ,SSP
12/4/19 12:00 ,1.5     ,105.75    ,SSP
12/5/19 8:00  ,1       ,106.75    ,NWD
12/5/19 16:00 ,2       ,108.75    ,SSP
12/6/19 8:00  ,1       ,109.75    ,NWD
12/7/19 10:30 ,1.5     ,111.25    ,SSP
12/7/19 14:00 ,4       ,115.25    ,SSP
12/8/19 14:00 ,2       ,117.25    ,NWD
12/10/19 8:15 ,0.75    ,118       ,NWD
12/11/19 8:30 ,0.5     ,118.5     ,NWD
12/11/19 15:30,2.5     ,121       ,SSP
12/12/19 8:15 ,0.75    ,121.75    ,NWD
12/12/19 16:45,1.25    ,123       ,SSP
12/13/19 8:30 ,0.5     ,123.5     ,NWD
12/13/19 13:45,3.25    ,126.75    ,SSP
12/14/19 15:30,2.5     ,129.25    ,SSP
12/16/19 14:00,3       ,132.25    ,SSP
12/17/19 8:15 ,0.75    ,133       ,NWD
12/17/19 12:00,2       ,135       ,SSP
12/17/19 15:30,2.5     ,137.5     ,SSP
12/18/19 8:15 ,0.75    ,138.25    ,NWD
12/19/19 7:45 ,1.25    ,139.5     ,NWD
12/20/19 7:45 ,1.25    ,140.75    ,NWD
12/20/19 17:00,1       ,141.75    ,SSP
12/21/19 7:45 ,1.25    ,143       ,NWD
12/28/19 13:15,3.5     ,146.5     ,NWD
12/29/19 15:00,2.5     ,149       ,NWD
